biomass_kg,water_temp_c,avg_weight_g,recommended_feed_kg,feed_pct_of_biomass
50,32,100,1.35,2.7
100,32,100,2.7,2.7
500,32,100,13.5,2.7
1000,32,100,27.0,2.7
1,32,250,0.013,1.3
5,32,250,0.068,1.36
10,32,250,0.135,1.35
50,32,250,0.675,1.35
100,32,250,1.35,1.35
500,32,250,6.75,1.35
1000,32,250,13.5,1.35
1,32,500,0.008,0.8
5,32,500,0.041,0.82
10,32,500,0.081,0.81
50,32,500,0.405,0.81
100,32,500,0.81,0.81
500,32,500,4.05,0.81
1000,32,500,8.1,0.81
1,35,3,0.068,6.8
5,35,3,0.338,6.76
10,35,3,0.675,6.75
50,35,3,3.375,6.75
100,35,3,6.75,6.75
500,35,3,33.75,6.75
1000,35,3,67.5,6.75
1,35,15,0.036,3.6
5,35,15,0.18,3.6
10,35,15,0.36,3.6
50,35,15,1.8,3.6
100,35,15,3.6,3.6
500,35,15,18.0,3.6
1000,35,15,36.0,3.6
1,35,35,0.023,2.3
5,35,35,0.113,2.26
10,35,35,0.225,2.25
50,35,35,1.125,2.25
100,35,35,2.25,2.25
500,35,35,11.25,2.25
1000,35,35,22.5,2.25
1,35,100,0.018,1.8
5,35,100,0.09,1.8
10,35,100,0.18,1.8
50,35,100,0.9,1.8
100,35,100,1.8,1.8
500,35,100,9.0,1.8
1000,35,100,18.0,1.8
1,35,250,0.009,0.9
5,35,250,0.045,0.9
10,35,250,0.09,0.9
50,35,250,0.45,0.9
100,35,250,0.9,0.9
500,35,250,4.5,0.9
1000,35,250,9.0,0.9
1,35,500,0.005,0.5
5,35,500,0.027,0.54
10,35,500,0.054,0.54
50,35,500,0.27,0.54
100,35,500,0.54,0.54
500,35,500,2.7,0.54
1000,35,500,5.4,0.54
1,38,3,0.068,6.8
5,38,3,0.338,6.76
10,38,3,0.675,6.75
50,38,3,3.375,6.75
100,38,3,6.75,6.75
500,38,3,33.75,6.75
1000,38,3,67.5,6.75
1,38,15,0.036,3.6
5,38,15,0.18,3.6
10,38,15,0.36,3.6
50,38,15,1.8,3.6
100,38,15,3.6,3.6
500,38,15,18.0,3.6
1000,38,15,36.0,3.6
1,38,35,0.023,2.3
5,38,35,0.113,2.26
10,38,35,0.225,2.25
50,38,35,1.125,2.25
100,38,35,2.25,2.25
500,38,35,11.25,2.25
1000,38,35,22.5,2.25
1,38,100,0.018,1.8
5,38,100,0.09,1.8
10,38,100,0.18,1.8
50,38,100,0.9,1.8
100,38,100,1.8,1.8
500,38,100,9.0,1.8
1000,38,100,18.0,1.8
1,38,250,0.009,0.9
5,38,250,0.045,0.9
10,38,250,0.09,0.9
50,38,250,0.45,0.9
100,38,250,0.9,0.9
500,38,250,4.5,0.9
1000,38,250,9.0,0.9
1,38,500,0.005,0.5
5,38,500,0.027,0.54
10,38,500,0.054,0.54
50,38,500,0.27,0.54
100,38,500,0.54,0.54
500,38,500,2.7,0.54
1000,38,500,5.4,0.54
