day,weight_g,surviving_count,biomass_kg,water_temp_c,feed_kg
81,95.0,955,90.72,31.2,2.45
82,96.7,954,92.22,31.3,2.49
83,98.3,954,93.81,31.3,2.533
84,100.0,953,95.3,31.4,2.573
85,101.7,953,96.89,31.4,2.616
86,103.3,952,98.37,31.4,2.656
87,105.0,952,99.96,31.5,2.699
88,106.7,951,101.44,31.5,2.739
89,108.3,951,103.03,31.6,2.782
90,110.0,950,104.5,31.6,2.821
91,112.0,949,106.29,31.6,2.87
92,114.0,949,108.19,31.7,2.921
93,116.0,948,109.97,31.7,2.969
94,118.0,948,111.86,31.7,3.02
95,120.0,947,113.64,31.8,3.068
96,122.0,947,115.53,31.8,3.119
97,124.0,946,117.3,31.8,3.167
98,126.0,946,119.2,31.8,3.218
99,128.0,945,120.96,31.9,3.266
100,130.0,944,122.72,31.9,3.313
101,132.0,944,124.61,31.9,3.364
102,134.0,943,126.36,31.9,3.412
103,136.0,943,128.25,31.9,3.463
104,138.0,942,130.0,32.0,3.51
105,140.0,942,131.88,32.0,3.561
106,142.0,941,133.62,32.0,3.608
107,144.0,941,135.5,32.0,3.659
108,146.0,940,137.24,32.0,3.705
109,148.0,939,138.97,32.0,3.752
110,150.0,939,140.85,32.0,3.803
111,152.0,938,142.58,32.0,3.85
112,154.0,938,144.45,32.0,3.9
113,156.0,937,146.17,32.0,3.947
114,158.0,937,148.05,32.0,3.997
115,160.0,936,149.76,32.0,4.044
116,162.0,936,151.63,32.0,4.094
117,164.0,935,153.34,32.0,4.14
118,166.0,934,155.04,32.0,4.186
119,168.0,934,156.91,31.9,4.237
120,170.0,933,158.61,31.9,4.282
121,172.0,933,160.48,31.9,4.333
122,174.0,932,162.17,31.9,4.379
123,176.0,932,164.03,31.9,4.429
124,178.0,931,165.72,31.9,4.474
125,180.0,931,167.58,31.8,4.525
126,182.0,930,169.26,31.8,4.57
127,184.0,929,170.94,31.8,4.615
128,186.0,929,172.79,31.8,4.665
129,188.0,928,174.46,31.7,4.711
130,190.0,928,176.32,31.7,4.761
131,192.0,927,177.98,31.7,4.806
132,194.0,927,179.84,31.6,4.856
133,196.0,926,181.5,31.6,4.9
134,198.0,926,183.35,31.5,4.95
135,200.0,925,185.0,31.5,4.995
136,202.0,924,186.65,31.5,5.039
137,204.0,924,188.5,31.4,5.089
138,206.0,923,190.14,31.4,5.134
139,208.0,923,191.98,31.3,5.184
140,210.0,922,193.62,31.3,5.228
141,212.0,922,195.46,31.2,5.278
142,214.0,921,197.09,31.2,5.322
143,216.0,921,198.94,31.1,5.371
144,218.0,920,200.56,31.1,5.415
145,220.0,919,202.18,31.0,5.459
146,222.0,919,204.02,31.0,5.508
147,224.0,918,205.63,30.9,5.552
148,226.0,918,207.47,30.8,5.602
149,228.0,917,209.08,30.8,5.645
150,230.0,917,210.91,30.7,5.695
151,231.7,916,212.21,30.6,5.73
152,233.3,916,213.73,30.6,5.771
153,235.0,915,215.03,30.5,5.806
154,236.7,914,216.31,30.4,5.84
155,238.3,914,217.84,30.4,5.882
156,240.0,913,219.12,30.3,5.916
157,241.7,913,220.64,30.2,5.957
158,243.3,912,221.92,30.2,5.992
159,245.0,912,223.44,30.1,6.033
160,246.7,911,224.71,30.0,8.989
161,248.3,911,226.23,29.9,9.049
162,250.0,910,227.5,29.9,9.1
163,251.7,909,228.76,29.8,9.151
164,253.3,909,230.28,29.7,9.211
165,255.0,908,231.54,29.6,9.262
166,256.7,908,233.05,29.5,9.322
167,258.3,907,234.31,29.4,9.372
168,260.0,907,235.82,29.4,9.433
169,261.7,906,237.07,29.3,9.483
170,263.3,906,238.58,29.2,9.543
171,265.0,905,239.82,29.1,9.593
172,266.7,904,241.07,29.0,9.643
173,268.3,904,242.57,28.9,9.703
174,270.0,903,243.81,28.8,9.752
175,271.7,903,245.32,28.7,9.813
176,273.3,902,246.55,28.6,9.862
177,275.0,902,248.05,28.6,9.922
178,276.7,901,249.28,28.5,9.971
179,278.3,901,250.78,28.4,10.031
180,280.0,900,252.0,28.3,10.08
