day,weight_g,surviving_count,biomass_kg,water_temp_c,feed_kg
148,226.0,918,207.47,30.8,2.801
149,228.0,917,209.08,30.8,2.823
150,230.0,917,210.91,30.7,2.847
151,231.7,916,212.21,30.6,2.865
152,233.3,916,213.73,30.6,2.885
153,235.0,915,215.03,30.5,2.903
154,236.7,914,216.31,30.4,2.92
155,238.3,914,217.84,30.4,2.941
156,240.0,913,219.12,30.3,2.958
157,241.7,913,220.64,30.2,2.979
158,243.3,912,221.92,30.2,2.996
159,245.0,912,223.44,30.1,3.016
160,246.7,911,224.71,30.0,4.494
161,248.3,911,226.23,29.9,4.525
162,250.0,910,227.5,29.9,4.55
163,251.7,909,228.76,29.8,4.575
164,253.3,909,230.28,29.7,4.606
165,255.0,908,231.54,29.6,4.631
166,256.7,908,233.05,29.5,4.661
167,258.3,907,234.31,29.4,4.686
168,260.0,907,235.82,29.4,4.716
169,261.7,906,237.07,29.3,4.741
170,263.3,906,238.58,29.2,4.772
171,265.0,905,239.82,29.1,4.796
172,266.7,904,241.07,29.0,4.821
173,268.3,904,242.57,28.9,4.851
174,270.0,903,243.81,28.8,4.876
175,271.7,903,245.32,28.7,4.906
176,273.3,902,246.55,28.6,4.931
177,275.0,902,248.05,28.6,4.961
178,276.7,901,249.28,28.5,4.986
179,278.3,901,250.78,28.4,5.016
180,280.0,900,252.0,28.3,5.04
